class1,class2,class3,distance_score,semantic_score
tench,safe,beaver,0.05016339869281047,0.2727690113109327
curly-coated_retriever,titi,Blenheim_spaniel,0.08465608465608465,0.3018566481514141
soft-coated_wheaten_terrier,cauliflower,tarantula,0.0811965811965812,0.698119898505912
pirate,tailed_frog,vulture,0.09523809523809523,0.5461369875334557
hartebeest,hen-of-the-woods,harvester,0.07077922077922078,0.11304554885282458
iron,entertainment_center,electric_fan,0.09111721611721613,0.7624362741220901
abacus,thatch,poncho,0.08189033189033189,0.4280620499735361
shoji,terrapin,vault,0.07407407407407408,0.5165102601675322
Great_Dane,three-toed_sloth,French_horn,0.07777777777777777,0.7289752227171377
coyote,electric_guitar,baseball,0.045515887621150775,0.5554514464708125
zucchini,skunk,jacamar,0.08189033189033189,0.10190616374891474
siamang,platypus,chain,0.06602870813397128,0.25223603876147954
Crock_Pot,greenhouse,loupe,0.07816627816627818,0.3641548823151082
Gila_monster,jigsaw_puzzle,cinema,0.0800438596491228,0.3428542691049447
ladle,academic_gown,desktop_computer,0.09230769230769231,0.35131359452291333
snow_leopard,pajama,torch,0.06734006734006734,0.6863976724844711
canoe,pizza,mongoose,0.05272904483430799,0.32546158633622174
three-toed_sloth,plate,Norwich_terrier,0.07268518518518519,0.5719498755594573
tailed_frog,Crock_Pot,whippet,0.07886710239651416,0.453382687591488
water_snake,cassette_player,bib,0.08472222222222221,0.5165726643197806
cockroach,Bouvier_des_Flandres,half_track,0.07474747474747474,0.1424647768406555
breakwater,waffle_iron,German_short-haired_pointer,0.06851851851851852,0.3904571072222371
malamute,Saint_Bernard,sea_anemone,0.1537037037037037,0.23529808485667436
bighorn,rain_barrel,dining_table,0.08278388278388278,0.40957928137384175
ping-pong_ball,guacamole,proboscis_monkey,0.05152979066022544,0.4819839652316487
frilled_lizard,dung_beetle,marmoset,0.0673076923076923,0.5070342370026494
crutch,garden_spider,Saluki,0.07474747474747474,0.3984230346474882
pot,Scotch_terrier,Irish_water_spaniel,0.09226190476190477,0.73812118899186
screen,tick,water_jug,0.08228590581531758,0.5797361782205978
grasshopper,chambered_nautilus,hartebeest,0.08472222222222221,0.16589219739933733
mortar,briard,oystercatcher,0.06279272842740335,0.0
electric_guitar,wine_bottle,crutch,0.1037037037037037,0.5418434432407123
croquet_ball,cinema,coucal,0.09226190476190477,0.17607418625692253
organ,collie,dumbbell,0.07008547008547007,0.403267676937618
castle,ski,sewing_machine,0.11919191919191918,0.60848042086088
kuvasz,rapeseed,Polaroid_camera,0.06405228758169934,-0.010025593801683552
lens_cap,guacamole,revolver,0.06112188465129642,0.4255492328088432
Petri_dish,Bouvier_des_Flandres,tarantula,0.07380952380952381,0.46240511248260857
armadillo,harp,hartebeest,0.07251789604730781,0.2349551410132821
collie,pickup,Norwich_terrier,0.08683473389355743,0.47596542103155515
ski_mask,American_egret,Chihuahua,0.05740740740740741,0.5390285088785874
yurt,screwdriver,gas_pump,0.09696969696969697,0.16366274148674068
giant_panda,goldfish,tank,0.060084033613445366,0.6621670562426271
pizza,pier,black-and-tan_coonhound,0.06455026455026454,0.5503469245200152
baboon,ice_bear,beer_glass,0.0821078431372549,0.4728047397672839
shower_cap,sea_anemone,weevil,0.0876984126984127,0.17438464713253712
brambling,cloak,water_buffalo,0.06722689075630252,0.13886214574014968
Great_Dane,pill_bottle,bullfrog,0.07494588744588744,0.3412187239935566
orangutan,lesser_panda,Egyptian_cat,0.11495911495911497,0.5785426573686622
kelpie,breastplate,squirrel_monkey,0.048099415204678364,0.2660050629058387
stone_wall,refrigerator,tarantula,0.0649928774928775,0.5759374303354914
bath_towel,tricycle,little_blue_heron,0.0787037037037037,0.5684464028128502
toyshop,chain,hen-of-the-woods,0.07119514472455649,0.2428775823672781
golf_ball,Indian_cobra,shoe_shop,0.0638401559454191,0.7463811339105151
boxer,otter,hog,0.09548229548229548,0.6093282588783052
chiton,snowplow,loupe,0.06722689075630252,0.4231419196104634
box_turtle,white_stork,pirate,0.07196969696969698,0.789629308607455
jersey,Samoyed,dung_beetle,0.06699440909967226,0.2546513566475363
shoe_shop,sorrel,centipede,0.08465608465608465,0.3660007245058441
gibbon,bell_pepper,electric_fan,0.07722832722832722,0.2804293376851215
rhinoceros_beetle,ice_cream,cairn,0.05337301587301587,0.4464182785293991
monarch,backpack,hoopskirt,0.09141414141414143,0.13386551020990445
folding_chair,daisy,crane,0.07494588744588744,0.5714103682308901
English_springer,puck,trimaran,0.047691197691197694,0.18201570831744096
Pembroke,Arabian_camel,computer_keyboard,0.07858220211161387,0.34622649694000035
Afghan_hound,cockroach,letter_opener,0.06734006734006734,0.453171261720662
bathtub,tile_roof,web_site,0.11203703703703705,0.47417898972958
odometer,starfish,American_alligator,0.07263107263107263,0.37592078768574283
photocopier,ringlet,spatula,0.07213309566250743,0.15564707641367823
tusker,moving_van,tiger_cat,0.07642602495543672,0.25474005991743814
Madagascar_cat,Shih-Tzu,hay,0.07541423001949317,0.14061375909891013
snow_leopard,prison,cuirass,0.0638401559454191,0.16919203398047408
bubble,fountain_pen,boa_constrictor,0.05152979066022544,0.3330059932564553
screen,redbone,Angora,0.07193732193732193,0.2998911648732377
library,swimming_trunks,Staffordshire_bullterrier,0.0763888888888889,0.3591403316894854
Lhasa,microwave,power_drill,0.05895969498910675,0.3719105124977733
unicycle,echidna,stingray,0.07213309566250743,0.5563197352336134
barrow,violin,cricket,0.06127450980392157,0.3736113221087514
trench_coat,window_screen,beer_bottle,0.09230769230769231,0.6786323050399931
American_chameleon,Staffordshire_bullterrier,Kerry_blue_terrier,0.12936507936507938,0.6238089281289573
pajama,colobus,pizza,0.05740740740740741,0.14246263314523802
hand-held_computer,redbone,water_buffalo,0.058652297782732565,0.4607685734810496
bonnet,jaguar,spotted_salamander,0.06965488215488215,0.5660094455770924
stopwatch,Bedlington_terrier,guenon,0.06657754010695187,0.1263822139290982
mailbox,catamaran,zucchini,0.07006911217437534,0.3383495684502324
sturgeon,black_widow,torch,0.06455026455026454,0.3991362158797176
upright,limpkin,Ibizan_hound,0.07083333333333332,0.16396343711318506
tray,restaurant,minibus,0.12037037037037036,0.4625930729979839
upright,gondola,red_wine,0.07377450980392157,0.41512475708188173
Boston_bull,upright,space_shuttle,0.08148148148148147,0.5932178490532212
guinea_pig,container_ship,croquet_ball,0.08189033189033189,0.6359421164510708
black_stork,carpenter's_kit,timber_wolf,0.0659041394335512,0.629129904623085
ostrich,agaric,chambered_nautilus,0.15,0.15950403448060224
tiger,water_snake,spider_web,0.08021390374331551,0.7069458615212957
spotted_salamander,Lhasa,window_screen,0.06198830409356725,0.3420576772040281
barracouta,Eskimo_dog,soccer_ball,0.07494588744588744,0.19901450570358906
wooden_spoon,leaf_beetle,whiptail,0.05496894409937888,0.2820991684494103
marmot,kite,cock,0.04958047292143402,0.1097187806213239
bull_mastiff,alligator_lizard,cauliflower,0.07816627816627818,0.6850319691617756
Madagascar_cat,sea_anemone,geyser,0.07777777777777778,0.25428146644870137
carbonara,moped,briard,0.049543049543049535,0.1108683846815998
harp,silky_terrier,Airedale,0.15277777777777776,0.6209811457409627
shoe_shop,combination_lock,red_fox,0.07326007326007326,0.7523384635484907
snowmobile,bull_mastiff,Greater_Swiss_Mountain_dog,0.12638888888888888,0.5065524165247658
French_loaf,thunder_snake,Gila_monster,0.0742063492063492,0.4526205009823164
crane,Labrador_retriever,bottlecap,0.07777777777777778,0.3359876250065728
panpipe,chambered_nautilus,basketball,0.05555555555555556,0.04525610966418329
chiffonier,crayfish,basset,0.06405228758169934,0.20384919058390563
scabbard,lampshade,slug,0.1272727272727273,0.5771594024567118
quilt,rhinoceros_beetle,wallet,0.0787037037037037,0.5639794740327554
marmoset,jack-o'-lantern,parallel_bars,0.04995126705653021,0.4207726184276754
gas_pump,rugby_ball,gondola,0.09696969696969697,0.41993235258262973
toy_terrier,white_stork,earthstar,0.09974747474747474,0.2503273574043788
sunglasses,tailed_frog,perfume,0.05337301587301587,0.45838273331868234
soccer_ball,garden_spider,night_snake,0.06747109100050276,0.7916011198191438
space_bar,triceratops,recreational_vehicle,0.06754385964912281,0.3507652746147216
malamute,jean,pelican,0.06747109100050276,0.34518056727621604
plate,lotion,dogsled,0.12261904761904763,0.25139366884305475
bicycle-built-for-two,drum,electric_ray,0.07407407407407407,0.7838442407120741
torch,laptop,cellular_telephone,0.09230769230769231,0.5919532634964298
shopping_basket,garden_spider,velvet,0.0992063492063492,0.6958206054678384
snow_leopard,volleyball,muzzle,0.05694444444444444,0.4060836083874635
minibus,grey_whale,bittern,0.06279272842740335,0.32994116370235466
Mexican_hairless,black-and-tan_coonhound,garter_snake,0.10966810966810965,0.6422004657850636
ashcan,pop_bottle,guillotine,0.09368191721132897,0.07367932613724408
meerkat,dowitcher,typewriter_keyboard,0.068218954248366,0.15451341032082366
prairie_chicken,horned_viper,potpie,0.06868022328548644,0.17131303625861116
mailbag,yurt,pencil_box,0.1259259259259259,-0.009500913768571836
guinea_pig,common_iguana,loudspeaker,0.07309941520467836,0.47197759798472655
submarine,Bernese_mountain_dog,puck,0.052941176470588235,0.6093577670392083
whiskey_jug,porcupine,tobacco_shop,0.06485671191553545,0.5162987183821462
handkerchief,toucan,Loafer,0.09230769230769231,0.6407359874613636
ant,dhole,geyser,0.07028388278388278,0.026709577535891243
chiffonier,pirate,toaster,0.07980769230769232,0.21046183432561694
groenendael,Great_Dane,diamondback,0.11130952380952382,0.07436844609752191
monastery,desk,howler_monkey,0.0638401559454191,0.4173606878307061
chainlink_fence,green_lizard,envelope,0.07638888888888888,0.6470593204373838
nail,tray,maypole,0.07675070028011204,0.38930065152131993
Weimaraner,dumbbell,whiptail,0.06455026455026455,0.08482337123250143
African_crocodile,crossword_puzzle,capuchin,0.06267806267806268,0.49667257246863744
academic_gown,chainlink_fence,jacamar,0.07474747474747474,0.17235734996402804
lion,scabbard,stinkhorn,0.08071895424836602,0.043208883773164154
shovel,ringlet,American_alligator,0.05937392500859993,0.19076441611915465
chainlink_fence,brain_coral,English_setter,0.0673076923076923,0.6242629333549518
trolleybus,monarch,guenon,0.07193732193732194,0.0
chickadee,nipple,confectionery,0.058020050125313284,0.26891562085214554
banjo,typewriter_keyboard,hyena,0.09599673202614378,0.5287089042227507
table_lamp,oystercatcher,hot_pot,0.0571078431372549,0.24479857433335173
moped,dock,velvet,0.10356310356310357,0.4541525816555254
weevil,printer,ski,0.08189033189033189,0.2908435840825134
lampshade,koala,baseball,0.050833333333333335,0.3097117270555507
prison,orangutan,cicada,0.059722222222222225,0.37712212675602236
chain_mail,harp,plate,0.08585858585858586,0.5137519064092809
goblet,impala,stopwatch,0.06602870813397128,0.4710470986153816
velvet,street_sign,mosque,0.10356310356310357,0.40005393468831274
power_drill,cowboy_boot,fox_squirrel,0.07145969498910676,0.7001580191402749
Greater_Swiss_Mountain_dog,jay,hammer,0.07083333333333332,0.6515463872584988
thunder_snake,cockroach,black-and-tan_coonhound,0.07722832722832723,0.5703104928223676
hammer,corkscrew,bluetick,0.068218954248366,0.17701211183311882
toaster,hard_disc,picket_fence,0.08158508158508158,0.4876943101440047
Pekinese,pick,turnstile,0.059259259259259255,0.03497425210745956
trifle,Border_terrier,capuchin,0.05689571150097466,0.4629724200480325
violin,pirate,web_site,0.0821078431372549,0.4256652179850508
Irish_water_spaniel,waffle_iron,sea_snake,0.05987190197716513,0.716012376068558
croquet_ball,school_bus,hot_pot,0.0787037037037037,0.6972794269394867
neck_brace,stinkhorn,pitcher,0.11363636363636365,0.17003348706688617
dam,echidna,whiskey_jug,0.07213309566250743,0.18300691047026518
manhole_cover,tile_roof,warplane,0.1259259259259259,0.42275327430932547
ear,volcano,minibus,0.0735042735042735,0.30163284102951454
sports_car,stove,lumbermill,0.0735042735042735,0.3671370497291751
red-backed_sandpiper,moving_van,Lhasa,0.04928989139515455,0.28264257363639195
hartebeest,chain_saw,oboe,0.060668799799234584,0.04862918726420066
common_iguana,axolotl,strainer,0.07213309566250742,0.3933418423442528
assault_rifle,pencil_sharpener,Irish_terrier,0.06611721611721612,0.5059785398159627
garter_snake,turnstile,crane,0.06796906796906797,0.5153786563925469
cinema,punching_bag,lighter,0.09393939393939395,0.4195766180757075
maze,bookcase,banded_gecko,0.09599673202614378,0.6258901821443293
cicada,can_opener,bucket,0.08167989417989417,0.44040351457385984
church,velvet,tobacco_shop,0.07936507936507936,0.5588526622185155
mixing_bowl,plastic_bag,barrel,0.11919191919191918,0.7196576724327471
schipperke,dugong,cellular_telephone,0.07268518518518519,0.0004529982519971461
washbasin,alligator_lizard,vizsla,0.06405228758169934,0.38177914524829637
orangutan,black_grouse,minibus,0.06699440909967226,0.518580131969157
kelpie,bassinet,scuba_diver,0.06401821862348178,0.5428852041425861
iPod,EntleBucher,Doberman,0.09599673202614378,0.035270050084380035
giant_panda,trailer_truck,Appenzeller,0.07881836945304438,0.23291742847265337
yurt,Lakeland_terrier,microphone,0.07213309566250743,0.09701311562999004
dingo,academic_gown,Border_terrier,0.08835978835978836,0.5071936683118504
projector,pretzel,monarch,0.0803030303030303,0.40747529035080704
African_elephant,china_cabinet,little_blue_heron,0.06951871657754011,0.722570807269079
cheeseburger,obelisk,thresher,0.07638888888888888,0.4336385924314519
goblet,dhole,boa_constrictor,0.06485671191553545,0.031988093964987106
flute,American_coot,puffer,0.055043859649122805,0.4663154856119415
croquet_ball,microwave,killer_whale,0.05016339869281045,0.5898927902320731
four-poster,Indian_elephant,hartebeest,0.06772486772486773,0.22446584570753458
mink,stinkhorn,soup_bowl,0.07213309566250743,0.18433748717440912
lifeboat,poncho,gasmask,0.0849002849002849,0.34505491841128677
binoculars,microwave,harp,0.07979302832244009,0.45824121217341
white_stork,spotlight,panpipe,0.05291005291005291,0.17652296760631433
wok,Dutch_oven,meat_loaf,0.05895969498910675,0.7469896278462739
chime,axolotl,tarantula,0.0673076923076923,0.5247975558001671
viaduct,yurt,computer_keyboard,0.13425925925925924,0.14883648941764624
radio,hook,sturgeon,0.06939571150097466,0.25908603509089007
alligator_lizard,toilet_seat,hair_slide,0.06939571150097466,0.6788686245902174
dhole,minibus,scabbard,0.07145969498910676,0.13808350580266224
pool_table,Labrador_retriever,scabbard,0.08148148148148147,0.23481389072027473
cab,balloon,eft,0.0649928774928775,0.3359903416893551
plow,flagpole,bassinet,0.12037037037037036,0.53876496580714
photocopier,military_uniform,miniature_poodle,0.08278388278388278,0.36312568207096413
Lakeland_terrier,volcano,unicycle,0.07083333333333332,0.5736362938374896
agama,iPod,Shetland_sheepdog,0.06218671679197995,-0.10818169026483686
cockroach,espresso,bison,0.05770308123249299,0.424543096483237
scoreboard,slide_rule,horse_cart,0.09696969696969697,0.6333991741436068
miniature_pinscher,rubber_eraser,bluetick,0.08769841269841268,0.18169144505097032
racket,sliding_door,tobacco_shop,0.06734006734006734,0.5755532692579485
rain_barrel,barn,lampshade,0.1111111111111111,0.437118230967433
Tibetan_terrier,howler_monkey,liner,0.06146245059288538,0.596976431068602
warthog,papillon,custard_apple,0.07372039724980901,0.3002252919432658
seat_belt,boxer,rock_beauty,0.06666666666666667,0.6308389672295324
cab,screwdriver,Italian_greyhound,0.08158508158508158,0.4579411385882178
German_shepherd,car_mirror,grille,0.09166666666666667,0.47973153159291915
giant_schnauzer,viaduct,custard_apple,0.06984126984126984,0.3644794072143684
bassoon,Lakeland_terrier,chain_saw,0.06745473308940801,0.3035093210149529
mud_turtle,web_site,carbonara,0.05164445640956611,0.2459707448798327
hippopotamus,abacus,folding_chair,0.06965488215488215,0.47557039335557394
golden_retriever,sleeping_bag,soft-coated_wheaten_terrier,0.1015873015873016,0.6671837230480134
hummingbird,ballplayer,electric_fan,0.08189033189033189,0.3064422591962004
holster,Eskimo_dog,gasmask,0.11794871794871796,0.31528189339844254
Gila_monster,wooden_spoon,hip,0.05682079595123073,0.43286868323772315
wire-haired_fox_terrier,English_springer,parallel_bars,0.0821078431372549,0.6904074346890026
fur_coat,joystick,dumbbell,0.0925925925925926,0.48842919376314864
odometer,steel_drum,rotisserie,0.08769841269841268,0.5081717772566986
worm_fence,chiffonier,boa_constrictor,0.0638401559454191,0.006243876810440289
lab_coat,cradle,cheeseburger,0.0638401559454191,0.5635905013736235
Band_Aid,knee_pad,muzzle,0.12169312169312169,0.4388991779449178
barn,standard_poodle,water_jug,0.07816627816627818,0.6256613539436015
disk_brake,shower_curtain,cassette_player,0.11428571428571428,0.6807634309857095
swimming_trunks,anemone_fish,cornet,0.06031746031746032,0.5010523077362948
bookshop,Shih-Tzu,handkerchief,0.08333333333333333,0.4965369160121072
horned_viper,maze,black-and-tan_coonhound,0.06984126984126984,0.47013684783799387
pug,cinema,pinwheel,0.08624708624708625,0.33009620530163813
warthog,entertainment_center,soft-coated_wheaten_terrier,0.07104377104377103,0.41520385955213773
coucal,walking_stick,quill,0.0986111111111111,0.06270053882859068
chambered_nautilus,gar,lakeside,0.07425213675213675,0.26474280787004734
Siamese_cat,chime,impala,0.07008547008547007,0.5071354374799423
ground_beetle,sea_urchin,Rhodesian_ridgeback,0.12261904761904763,0.2659860830517544
maypole,assault_rifle,laptop,0.07380952380952381,0.10599888631304533
Christmas_stocking,dial_telephone,teddy,0.10648148148148147,0.539418819431467
police_van,lynx,African_elephant,0.043888888888888894,0.49286671916344343
Bernese_mountain_dog,notebook,oscilloscope,0.08465608465608465,0.26155750018042717
gar,restaurant,apiary,0.10601851851851851,0.10729966656072058
bolete,vizsla,dumbbell,0.08446969696969697,0.3859731048210863
hourglass,prairie_chicken,Rhodesian_ridgeback,0.0787037037037037,0.3062265155183825
wing,pomegranate,spiny_lobster,0.0659041394335512,0.5946360461704049
hermit_crab,wall_clock,Band_Aid,0.06425070028011204,0.5427441100169871
coyote,piggy_bank,barn,0.07625272331154684,0.476246891231569
cleaver,African_grey,Lakeland_terrier,0.0638401559454191,0.5456102007517335
mashed_potato,milk_can,European_gallinule,0.059722222222222225,0.5225550576498691
screwdriver,water_ouzel,chain_saw,0.09599673202614378,0.5615488338107751
porcupine,unicycle,oboe,0.07006911217437534,0.5580040418066798
valley,entertainment_center,gar,0.06965488215488215,0.3836759586274156
academic_gown,pick,vizsla,0.0571078431372549,0.30731149531283997
schooner,mushroom,cowboy_boot,0.09259259259259257,0.40808835682990363
puffer,running_shoe,American_egret,0.06008403361344538,0.4922812324584946
eggnog,lionfish,bassinet,0.05016339869281047,0.41466989008277055
chow,paddle,mushroom,0.058020050125313284,0.5678713824744777
parallel_bars,minibus,redshank,0.07407407407407407,0.12307092379985574
shower_curtain,lab_coat,flamingo,0.07516339869281047,0.6252224849880497
pug,crutch,harvestman,0.09111721611721613,0.17876373843381055
Dungeness_crab,toy_terrier,keeshond,0.10588235294117647,0.1721144205078897
koala,studio_couch,rock_python,0.05905790116316432,0.5141406221187775
toilet_tissue,bow,harp,0.0787037037037037,0.497327878054106
schipperke,gyromitra,matchstick,0.09417989417989418,0.0
barn_spider,spindle,ostrich,0.0949074074074074,0.4632631700348646
cairn,lesser_panda,goose,0.06363636363636364,0.4622040862123566
sea_slug,overskirt,garbage_truck,0.07028388278388278,0.21154807104074722
flamingo,bluetick,reel,0.068218954248366,0.15302093783744253
triceratops,mountain_tent,knot,0.05589225589225589,0.49555102308656673
book_jacket,overskirt,kuvasz,0.0876984126984127,0.0
timber_wolf,cocker_spaniel,abaya,0.08101851851851852,0.47477289712143095
robin,cradle,carousel,0.0488141923436041,0.36793590340852483
wing,skunk,pay-phone,0.07975357975357976,0.5793240408969367
backpack,rocking_chair,poncho,0.09298109298109299,0.5860984311364152
spider_web,toilet_seat,oxygen_mask,0.13425925925925927,0.7211232206130463
hard_disc,thimble,African_crocodile,0.05937392500859993,0.3729900615035305
airliner,red_wolf,beer_glass,0.06578388931330108,0.3706529854037817
Siberian_husky,Tibetan_terrier,jeep,0.08683473389355743,0.5723785294718973
throne,clog,chiton,0.08956228956228957,0.22547255997843915
poncho,conch,vine_snake,0.06851851851851852,0.5485030793549663
Border_collie,Crock_Pot,viaduct,0.07555189908131085,0.39018190851419776
nipple,oxcart,bittern,0.05689571150097466,0.08509008642689242
kelpie,paintbrush,cassette_player,0.08465608465608465,0.3940910704811899
barbershop,microwave,missile,0.06590413943355121,0.4459169165720187
jaguar,miniature_schnauzer,football_helmet,0.07268518518518519,0.5568323241185756
moving_van,hand_blower,parallel_bars,0.09974747474747475,0.6317982062366733
Pekinese,rock_crab,modem,0.07816627816627818,0.039825872052836275
letter_opener,pier,sidewinder,0.05931105931105931,0.42419766890948174
buckle,barracouta,cassette,0.09226190476190477,0.13878884542252426
ambulance,cabbage_butterfly,grocery_store,0.05987190197716513,0.4740958585821855
Indian_cobra,stole,toyshop,0.0638401559454191,0.19934495308778166
pot,miniature_schnauzer,cock,0.06198830409356725,0.4686749246147383
hourglass,sandal,ski,0.10648148148148147,0.34739171422808096
Walker_hound,military_uniform,beach_wagon,0.06851851851851852,0.593170467160579
hippopotamus,pier,Newfoundland,0.09027777777777778,0.5267550392254823
Brittany_spaniel,hip,Komodo_dragon,0.061574074074074066,0.4733480124193951
burrito,tobacco_shop,Chesapeake_Bay_retriever,0.05895969498910675,0.7019976505071366
lakeside,chow,tiger_cat,0.05516339869281046,0.5099909066677641
garbage_truck,cleaver,limpkin,0.05987190197716513,0.09832470484714584
conch,fountain_pen,clog,0.08862433862433862,0.5042632428622039
coral_reef,Cardigan,cradle,0.08158508158508158,0.5906718024957031
four-poster,computer_keyboard,sea_slug,0.0849002849002849,0.5146848961829691
dial_telephone,EntleBucher,parking_meter,0.07213309566250743,0.18495981554884802
Madagascar_cat,bathing_cap,cabbage_butterfly,0.06143790849673203,0.6637639501098215
wood_rabbit,football_helmet,komondor,0.07104377104377103,0.305972002251291
rock_crab,hot_pot,Great_Pyrenees,0.07171052631578947,0.7269743893922266
slot,corn,lotion,0.07119514472455649,0.5214307884514436
jackfruit,backpack,military_uniform,0.08148148148148147,0.3451169318844011
prison,bucket,folding_chair,0.09298109298109299,0.6193459091233801
snowplow,prison,dock,0.09298109298109299,0.3990553077935484
barbershop,plane,Japanese_spaniel,0.06686507936507936,0.511622732659209
cash_machine,torch,alp,0.11363636363636363,0.3827944215661418
consomme,keeshond,sea_lion,0.06506238859180036,0.023084766648712323
kuvasz,syringe,tractor,0.08148148148148147,0.2306383459159149
chain_saw,red_wine,spotted_salamander,0.05675954592363261,0.6345363188580392
white_stork,trombone,television,0.07145969498910676,0.4802076956243259
bell_cote,hippopotamus,borzoi,0.07335858585858586,0.07409167553617817
ant,Arctic_fox,stove,0.060084033613445366,0.5475560888857237
grand_piano,mosquito_net,dugong,0.06965488215488215,0.1600361575660848
wool,fire_screen,hard_disc,0.12261904761904763,0.5697575318004923
fly,butcher_shop,mosquito_net,0.07494588744588744,0.5629466821948996
quilt,cannon,lipstick,0.1037037037037037,0.6252417423085541
crane,honeycomb,pinwheel,0.0914141414141414,0.506233909867906
dam,spindle,soup_bowl,0.08278388278388278,0.2683077418881196
Irish_water_spaniel,bittern,African_chameleon,0.07083333333333332,0.5075195519471036
purse,EntleBucher,warthog,0.07677738927738928,0.1096312438444943
birdhouse,patas,measuring_cup,0.07625272331154685,0.0713828941395928
Walker_hound,diamondback,daisy,0.06425070028011204,0.4093192455689499
lemon,confectionery,plane,0.06376738729679907,0.13680368957824204
pug,sweatshirt,anemone_fish,0.06349206349206349,0.5531128193401306
window_screen,isopod,loupe,0.06516290726817042,0.12335096024741225
maillot,parallel_bars,ocarina,0.09764309764309764,0.3247094210174422
Saint_Bernard,turnstile,toilet_seat,0.07380952380952381,0.26381740988861624
jaguar,manhole_cover,binder,0.07171052631578947,0.502634418134616
siamang,laptop,beagle,0.061447811447811446,0.03593613347646881
earthstar,toyshop,flat-coated_retriever,0.08071895424836602,0.0
barbershop,balloon,dining_table,0.08189033189033189,0.6422621531126168
hare,echidna,German_short-haired_pointer,0.09974747474747475,0.04839915917394514
ram,dowitcher,confectionery,0.0556390977443609,0.059603587553023495
maillot,menu,Appenzeller,0.05740740740740741,0.08247171905274915
zebra,whippet,suit,0.07516339869281045,0.4541808795846003
eft,ski_mask,great_white_shark,0.06615497076023391,0.3386734436797027
skunk,African_hunting_dog,spider_monkey,0.08465608465608465,0.6374998785846785
hyena,guacamole,spatula,0.04936204146730463,0.5064429607046769
sundial,tarantula,brown_bear,0.061935885465297234,0.44660138144624945
king_snake,siamang,piggy_bank,0.0649928774928775,0.2783202344461599
motor_scooter,Staffordshire_bullterrier,schipperke,0.0876984126984127,0.045272900274951455
folding_chair,greenhouse,cougar,0.06960784313725492,0.367033725901057
knee_pad,Japanese_spaniel,hoopskirt,0.10500610500610501,0.106608728802198
affenpinscher,sleeping_bag,American_lobster,0.06198830409356725,0.253863576480272
German_shepherd,harvestman,pole,0.08278388278388278,0.1489103975606628
timber_wolf,lion,library,0.08683473389355743,0.5889171537624553
valley,jaguar,groenendael,0.07797619047619048,0.21009135989333858
Brittany_spaniel,lipstick,tub,0.08472222222222221,0.507879747684884
reflex_camera,police_van,doormat,0.08189033189033189,0.309247172931061
torch,daisy,alp,0.07380952380952381,0.35282368661669
bison,rugby_ball,oil_filter,0.077729044834308,0.49890398471659525
shield,shower_curtain,weevil,0.11611721611721611,0.31425176243074854
wreck,barometer,padlock,0.0821078431372549,0.1924545792471918
Brabancon_griffon,white_wolf,hamper,0.10080442433383609,0.27022159222455944
spotlight,maillot,malamute,0.05937392500859993,0.04845014503015007
projectile,accordion,beacon,0.09206349206349206,0.4179368162236014
Pembroke,lens_cap,tractor,0.08278388278388278,0.423484419222999
Labrador_retriever,horizontal_bar,knee_pad,0.07638888888888888,0.4695291648823174
hand-held_computer,English_springer,rubber_eraser,0.06780303030303031,0.5763213088913336
cucumber,white_wolf,espresso,0.0571078431372549,0.5359075100693462
umbrella,sleeping_bag,guillotine,0.07145969498910676,0.49164738877356146
brassiere,grille,rock_python,0.08697089947089946,0.3821099298365385
corkscrew,dock,black_and_gold_garden_spider,0.07119514472455649,0.4120502369077448
lion,eel,church,0.05650489861016176,0.3033549527132206
bolete,Tibetan_mastiff,llama,0.10067340067340068,0.13276361290419914
poncho,sandbar,junco,0.0649928774928775,0.5062214268404516
redshank,umbrella,parking_meter,0.060826210826210834,0.17842928463254204
space_shuttle,drake,Shih-Tzu,0.08278388278388278,0.28844582400931773
tile_roof,pineapple,affenpinscher,0.07777777777777778,0.19580262617435404
ringneck_snake,Boston_bull,binoculars,0.06747109100050276,0.41340219835950265
bull_mastiff,loudspeaker,mask,0.08956228956228957,0.49151580262192995
cleaver,picket_fence,bassinet,0.08189033189033189,0.4713398959963057
radiator,spaghetti_squash,black-and-tan_coonhound,0.08189033189033189,0.4547718994996579
leopard,drum,oxygen_mask,0.09599673202614378,0.654853302258339
Bedlington_terrier,chickadee,tricycle,0.07028388278388278,0.5821327277712212
frilled_lizard,fiddler_crab,plate,0.05937392500859993,0.5512460496872564
lemon,bakery,dumbbell,0.07380952380952381,0.4164747326878034
quill,puffer,airship,0.07213309566250743,0.6059940548275787
carousel,drake,crib,0.06003256003256003,0.3652824049980823
rugby_ball,pelican,Indian_elephant,0.06951871657754011,0.5542803722106019
earthstar,Sealyham_terrier,mailbox,0.08446969696969697,0.07791564031856042
quill,soup_bowl,Indian_cobra,0.07407407407407407,0.37560480619193554
school_bus,home_theater,can_opener,0.09696969696969697,0.8151157979183044
kelpie,sea_lion,mosque,0.05037037037037037,0.18037580270582834
paintbrush,boathouse,ox,0.06587301587301587,0.3540918652734506
quail,tench,loupe,0.045048309178743966,0.38327053186309845
teapot,planetarium,Norfolk_terrier,0.0849002849002849,0.521583678531735
miniature_schnauzer,hog,peacock,0.07326007326007326,0.6278765887337426
lorikeet,fountain,barn_spider,0.08119658119658119,0.24217911809043788
